feature,selected,stabl_score,coef,coef_abs,rank
prot__XP_026295805,0,0.0,,,3635
prot__XP_026295807,0,0.0,,,3636
prot__XP_026295809,0,0.0,,,3637
prot__XP_026295816,0,0.0,,,3638
prot__XP_026295817,0,0.0,,,3639
prot__XP_026295826,0,0.0,,,3640
prot__XP_026295827,0,0.0,,,3641
prot__XP_026295829,0,0.0,,,3642
prot__XP_026295834,0,0.0,,,3643
prot__XP_026295847,0,0.0,,,3644
prot__XP_026295854,0,0.0,,,3645
prot__XP_026295870,0,0.0,,,3646
prot__XP_026295872,0,0.0,,,3647
prot__XP_026295876,0,0.0,,,3648
prot__XP_026295884,0,0.0,,,3649
prot__XP_026295887,0,0.0,,,3650
prot__XP_026295890,0,0.0,,,3651
prot__XP_026295892,0,0.0,,,3652
prot__XP_026295894,0,0.0,,,3653
prot__XP_026295900,0,0.0,,,3654
prot__XP_026295913,0,0.0,,,3655
prot__XP_026295919,0,0.0,,,3656
prot__XP_026295929,0,0.0,,,3657
prot__XP_026295945,0,0.0,,,3658
prot__XP_026295959,0,0.0,,,3659
prot__XP_026295969,0,0.0,,,3660
prot__XP_026295982,0,0.0,,,3661
prot__XP_026295983,0,0.0,,,3662
prot__XP_026295986,0,0.0,,,3663
prot__XP_026296001,0,0.0,,,3664
prot__XP_026296012,0,0.0,,,3665
prot__XP_026296015,0,0.0,,,3666
prot__XP_026296037,0,0.0,,,3667
prot__XP_026296055,0,0.0,,,3668
prot__XP_026296056,0,0.0,,,3669
prot__XP_026296057,0,0.0,,,3670
prot__XP_026296060,0,0.0,,,3671
prot__XP_026296062,0,0.0,,,3672
prot__XP_026296064,0,0.0,,,3673
prot__XP_026296065,0,0.0,,,3674
prot__XP_026296072,0,0.0,,,3675
prot__XP_026296088,0,0.0,,,3676
prot__XP_026296096,0,0.0,,,3677
prot__XP_026296099,0,0.0,,,3678
prot__XP_026296100,0,0.0,,,3679
prot__XP_026296134,0,0.0,,,3680
prot__XP_026296135,0,0.0,,,3681
prot__XP_026296145,0,0.0,,,3682
prot__XP_026296152,0,0.0,,,3683
prot__XP_026296155,0,0.0,,,3684
prot__XP_026296169,0,0.0,,,3685
prot__XP_026296171,0,0.0,,,3686
prot__XP_026296176,0,0.0,,,3687
prot__XP_026296194,0,0.0,,,3688
prot__XP_026296195,0,0.0,,,3689
prot__XP_026296196,0,0.0,,,3690
prot__XP_026296204,0,0.0,,,3691
prot__XP_026296205,0,0.0,,,3692
prot__XP_026296209,0,0.0,,,3693
prot__XP_026296210,0,0.0,,,3694
prot__XP_026296223,0,0.0,,,3695
prot__XP_026296227,0,0.0,,,3696
prot__XP_026296228,0,0.0,,,3697
prot__XP_026296234,0,0.0,,,3698
prot__XP_026296237,0,0.0,,,3699
prot__XP_026296250,0,0.0,,,3700
prot__XP_026296261,0,0.0,,,3701
prot__XP_026296268,0,0.0,,,3702
prot__XP_026296283,0,0.0,,,3703
prot__XP_026296288,0,0.0,,,3704
prot__XP_026296300,0,0.0,,,3705
prot__XP_026296323,0,0.0,,,3706
prot__XP_026296337,0,0.0,,,3707
prot__XP_026296338,0,0.0,,,3708
prot__XP_026296339,0,0.0,,,3709
prot__XP_026296340,0,0.0,,,3710
prot__XP_026296347,0,0.0,,,3711
prot__XP_026296357,0,0.0,,,3712
prot__XP_026296371,0,0.0,,,3713
prot__XP_026296373,0,0.0,,,3714
prot__XP_026296375,0,0.0,,,3715
prot__XP_026296376,0,0.0,,,3716
prot__XP_026296399,0,0.0,,,3717
prot__XP_026296407,0,0.0,,,3718
prot__XP_026296431,0,0.0,,,3719
prot__XP_026296432,0,0.0,,,3720
prot__XP_026296438,0,0.0,,,3721
prot__XP_026296448,0,0.0,,,3722
prot__XP_026296450,0,0.0,,,3723
prot__XP_026296451,0,0.0,,,3724
prot__XP_026296460,0,0.0,,,3725
prot__XP_026296469,0,0.0,,,3726
prot__XP_026296472,0,0.0,,,3727
prot__XP_026296478,0,0.0,,,3728
prot__XP_026296479,0,0.0,,,3729
prot__XP_026296488,0,0.0,,,3730
prot__XP_026296497,0,0.0,,,3731
prot__XP_026296504,0,0.0,,,3732
prot__XP_026296512,0,0.0,,,3733
prot__XP_026296528,0,0.0,,,3734
prot__XP_026296538,0,0.0,,,3735
prot__XP_026296547,0,0.0,,,3736
prot__XP_026296548,0,0.0,,,3737
prot__XP_026296552,0,0.0,,,3738
prot__XP_026296553,0,0.0,,,3739
prot__XP_026296571,0,0.0,,,3740
prot__XP_026296586,0,0.0,,,3741
prot__XP_026296589,0,0.0,,,3742
prot__XP_026296614,0,0.0,,,3743
prot__XP_026296617,0,0.0,,,3744
prot__XP_026296620,0,0.0,,,3745
prot__XP_026296621,0,0.0,,,3746
prot__XP_026296623,0,0.0,,,3747
prot__XP_026296627,0,0.0,,,3748
prot__XP_026296629,0,0.0,,,3749
prot__XP_026296630,0,0.0,,,3750
prot__XP_026296631,0,0.0,,,3751
prot__XP_026296639,0,0.0,,,3752
prot__XP_026296640,0,0.0,,,3753
prot__XP_026296644,0,0.0,,,3754
prot__XP_026296648,0,0.0,,,3755
prot__XP_026296654,0,0.0,,,3756
prot__XP_026296656,0,0.0,,,3757
prot__XP_026296664,0,0.0,,,3758
prot__XP_026296665,0,0.0,,,3759
prot__XP_026296673,0,0.0,,,3760
prot__XP_026296675,0,0.0,,,3761
prot__XP_026296679,0,0.0,,,3762
prot__XP_026296680,0,0.0,,,3763
prot__XP_026296681,0,0.0,,,3764
prot__XP_026296686,0,0.0,,,3765
prot__XP_026296689,0,0.0,,,3766
prot__XP_026296701,0,0.0,,,3767
prot__XP_026296707,0,0.0,,,3768
prot__XP_026296717,0,0.0,,,3769
prot__XP_026296729,0,0.0,,,3770
prot__XP_026296734,0,0.0,,,3771
prot__XP_026296768,0,0.0,,,3772
prot__XP_026296774,0,0.0,,,3773
prot__XP_026296778,0,0.0,,,3774
prot__XP_026296786,0,0.0,,,3775
prot__XP_026296801,0,0.0,,,3776
prot__XP_026296804,0,0.0,,,3777
prot__XP_026296808,0,0.0,,,3778
prot__XP_026296816,0,0.0,,,3779
prot__XP_026296819,0,0.0,,,3780
prot__XP_026296821,0,0.0,,,3781
prot__XP_026296828,0,0.0,,,3782
prot__XP_026296843,0,0.0,,,3783
prot__XP_026296851,0,0.0,,,3784
prot__XP_026296853,0,0.0,,,3785
prot__XP_026296856,0,0.0,,,3786
prot__XP_026296858,0,0.0,,,3787
prot__XP_026296865,0,0.0,,,3788
prot__XP_026296867,0,0.0,,,3789
prot__XP_026296872,0,0.0,,,3790
prot__XP_026296877,0,0.0,,,3791
prot__XP_026296881,0,0.0,,,3792
prot__XP_026296923,0,0.0,,,3793
prot__XP_026296924,0,0.0,,,3794
prot__XP_026296935,0,0.0,,,3795
prot__XP_026296938,0,0.0,,,3796
prot__XP_026296949,0,0.0,,,3797
prot__XP_026296960,0,0.0,,,3798
prot__XP_026296977,0,0.0,,,3799
prot__XP_026296979,0,0.0,,,3800
prot__XP_026296992,0,0.0,,,3801
prot__XP_026296993,0,0.0,,,3802
prot__XP_026296995,0,0.0,,,3803
prot__XP_026296998,0,0.0,,,3804
prot__XP_026297002,0,0.0,,,3805
prot__XP_026297010,0,0.0,,,3806
prot__XP_026297036,0,0.0,,,3807
prot__XP_026297040,0,0.0,,,3808
prot__XP_026297046,0,0.0,,,3809
prot__XP_026297056,0,0.0,,,3810
prot__XP_026297057,0,0.0,,,3811
prot__XP_026297059,0,0.0,,,3812
prot__XP_026297064,0,0.0,,,3813
prot__XP_026297070,0,0.0,,,3814
prot__XP_026297077,0,0.0,,,3815
prot__XP_026297083,0,0.0,,,3816
prot__XP_026297086,0,0.0,,,3817
prot__XP_026297093,0,0.0,,,3818
prot__XP_026297098,0,0.0,,,3819
prot__XP_026297099,0,0.0,,,3820
prot__XP_026297112,0,0.0,,,3821
prot__XP_026297113,0,0.0,,,3822
prot__XP_026297114,0,0.0,,,3823
prot__XP_026297130,0,0.0,,,3824
prot__XP_026297132,0,0.0,,,3825
prot__XP_026297155,0,0.0,,,3826
prot__XP_026297157,0,0.0,,,3827
prot__XP_026297168,0,0.0,,,3828
prot__XP_026297170,0,0.0,,,3829
prot__XP_026297172,0,0.0,,,3830
prot__XP_026297174,0,0.0,,,3831
prot__XP_026297176,0,0.0,,,3832
prot__XP_026297184,0,0.0,,,3833
prot__XP_026297185,0,0.0,,,3834
prot__XP_026297189,0,0.0,,,3835
prot__XP_026297197,0,0.0,,,3836
prot__XP_026297201,0,0.0,,,3837
prot__XP_026297202,0,0.0,,,3838
prot__XP_026297204,0,0.0,,,3839
prot__XP_026297205,0,0.0,,,3840
prot__XP_026297215,0,0.0,,,3841
prot__XP_026297223,0,0.0,,,3842
prot__XP_026297227,0,0.0,,,3843
prot__XP_026297236,0,0.0,,,3844
prot__XP_026297257,0,0.0,,,3845
prot__XP_026297267,0,0.0,,,3846
prot__XP_026297269,0,0.0,,,3847
prot__XP_026297271,0,0.0,,,3848
prot__XP_026297278,0,0.0,,,3849
prot__XP_026297288,0,0.0,,,3850
prot__XP_026297294,0,0.0,,,3851
prot__XP_026297298,0,0.0,,,3852
prot__XP_026297299,0,0.0,,,3853
prot__XP_026297303,0,0.0,,,3854
prot__XP_026297323,0,0.0,,,3855
prot__XP_026297333,0,0.0,,,3856
prot__XP_026297336,0,0.0,,,3857
prot__XP_026297343,0,0.0,,,3858
prot__XP_026297344,0,0.0,,,3859
prot__XP_026297372,0,0.0,,,3860
prot__XP_026297373,0,0.0,,,3861
prot__XP_026297385,0,0.0,,,3862
prot__XP_026297388,0,0.0,,,3863
prot__XP_026297391,0,0.0,,,3864
prot__XP_026297392,0,0.0,,,3865
prot__XP_026297419,0,0.0,,,3866
prot__XP_026297421,0,0.0,,,3867
prot__XP_026297424,0,0.0,,,3868
prot__XP_026297433,0,0.0,,,3869
prot__XP_026297434,0,0.0,,,3870
prot__XP_026297436,0,0.0,,,3871
prot__XP_026297442,0,0.0,,,3872
prot__XP_026297445,0,0.0,,,3873
prot__XP_026297448,0,0.0,,,3874
prot__XP_026297455,0,0.0,,,3875
prot__XP_026297458,0,0.0,,,3876
prot__XP_026297467,0,0.0,,,3877
prot__XP_026297481,0,0.0,,,3878
prot__XP_026297485,0,0.0,,,3879
prot__XP_026297486,0,0.0,,,3880
prot__XP_026297487,0,0.0,,,3881
prot__XP_026297500,0,0.0,,,3882
prot__XP_026297510,0,0.0,,,3883
prot__XP_026297524,0,0.0,,,3884
prot__XP_026297533,0,0.0,,,3885
prot__XP_026297547,0,0.0,,,3886
prot__XP_026297550,0,0.0,,,3887
prot__XP_026297552,0,0.0,,,3888
prot__XP_026297556,0,0.0,,,3889
prot__XP_026297570,0,0.0,,,3890
prot__XP_026297582,0,0.0,,,3891
prot__XP_026297587,0,0.0,,,3892
prot__XP_026297588,0,0.0,,,3893
prot__XP_026297599,0,0.0,,,3894
prot__XP_026297603,0,0.0,,,3895
prot__XP_026297608,0,0.0,,,3896
prot__XP_026297610,0,0.0,,,3897
prot__XP_026297627,0,0.0,,,3898
prot__XP_026297628,0,0.0,,,3899
prot__XP_026297640,0,0.0,,,3900
prot__XP_026297643,0,0.0,,,3901
prot__XP_026297653,0,0.0,,,3902
prot__XP_026297663,0,0.0,,,3903
prot__XP_026297681,0,0.0,,,3904
prot__XP_026297700,0,0.0,,,3905
prot__XP_026297702,0,0.0,,,3906
prot__XP_026297714,0,0.0,,,3907
prot__XP_026297715,0,0.0,,,3908
prot__XP_026297717,0,0.0,,,3909
prot__XP_026297743,0,0.0,,,3910
prot__XP_026297766,0,0.0,,,3911
prot__XP_026297767,0,0.0,,,3912
prot__XP_026297808,0,0.0,,,3913
prot__XP_026297815,0,0.0,,,3914
prot__XP_026297817,0,0.0,,,3915
prot__XP_026297818,0,0.0,,,3916
prot__XP_026297824,0,0.0,,,3917
prot__XP_026297867,0,0.0,,,3918
prot__XP_026297892,0,0.0,,,3919
prot__XP_026297898,0,0.0,,,3920
prot__XP_026297899,0,0.0,,,3921
prot__XP_026297902,0,0.0,,,3922
prot__XP_026297912,0,0.0,,,3923
prot__XP_026297917,0,0.0,,,3924
prot__XP_026297931,0,0.0,,,3925
prot__XP_026297948,0,0.0,,,3926
prot__XP_026297953,0,0.0,,,3927
prot__XP_026297968,0,0.0,,,3928
prot__XP_026297971,0,0.0,,,3929
prot__XP_026297982,0,0.0,,,3930
prot__XP_026297989,0,0.0,,,3931
prot__XP_026297994,0,0.0,,,3932
prot__XP_026297995,0,0.0,,,3933
prot__XP_026297999,0,0.0,,,3934
prot__XP_026298000,0,0.0,,,3935
prot__XP_026298008,0,0.0,,,3936
prot__XP_026298010,0,0.0,,,3937
prot__XP_026298021,0,0.0,,,3938
prot__XP_026298031,0,0.0,,,3939
prot__XP_026298035,0,0.0,,,3940
prot__XP_026298036,0,0.0,,,3941
prot__XP_026298037,0,0.0,,,3942
prot__XP_026298038,0,0.0,,,3943
prot__XP_026298042,0,0.0,,,3944
prot__XP_026298047,0,0.0,,,3945
prot__XP_026298051,0,0.0,,,3946
prot__XP_026298053,0,0.0,,,3947
prot__XP_026298066,0,0.0,,,3948
prot__XP_026298087,0,0.0,,,3949
prot__XP_026298089,0,0.0,,,3950
prot__XP_026298096,0,0.0,,,3951
prot__XP_026298124,0,0.0,,,3952
prot__XP_026298128,0,0.0,,,3953
prot__XP_026298130,0,0.0,,,3954
prot__XP_026298161,0,0.0,,,3955
prot__XP_026298167,0,0.0,,,3956
prot__XP_026298173,0,0.0,,,3957
prot__XP_026298184,0,0.0,,,3958
prot__XP_026298191,0,0.0,,,3959
prot__XP_026298201,0,0.0,,,3960
prot__XP_026298204,0,0.0,,,3961
prot__XP_026298221,0,0.0,,,3962
prot__XP_026298224,0,0.0,,,3963
prot__XP_026298238,0,0.0,,,3964
prot__XP_026298239,0,0.0,,,3965
prot__XP_026298248,0,0.0,,,3966
prot__XP_026298263,0,0.0,,,3967
prot__XP_026298265,0,0.0,,,3968
prot__XP_026298277,0,0.0,,,3969
prot__XP_026298280,0,0.0,,,3970
prot__XP_026298285,0,0.0,,,3971
prot__XP_026298299,0,0.0,,,3972
prot__XP_026298304,0,0.0,,,3973
prot__XP_026298307,0,0.0,,,3974
prot__XP_026298316,0,0.0,,,3975
prot__XP_026298324,0,0.0,,,3976
prot__XP_026298327,0,0.0,,,3977
prot__XP_026298341,0,0.0,,,3978
prot__XP_026298349,0,0.0,,,3979
prot__XP_026298356,0,0.0,,,3980
prot__XP_026298374,0,0.0,,,3981
prot__XP_026298382,0,0.0,,,3982
prot__XP_026298383,0,0.0,,,3983
prot__XP_026298413,0,0.0,,,3984
prot__XP_026298434,0,0.0,,,3985
prot__XP_026298455,0,0.0,,,3986
prot__XP_026298460,0,0.0,,,3987
prot__XP_026298461,0,0.0,,,3988
prot__XP_026298465,0,0.0,,,3989
prot__XP_026298474,0,0.0,,,3990
prot__XP_026298476,0,0.0,,,3991
prot__XP_026298481,0,0.0,,,3992
prot__XP_026298491,0,0.0,,,3993
prot__XP_026298493,0,0.0,,,3994
prot__XP_026298499,0,0.0,,,3995
prot__XP_026298504,0,0.0,,,3996
prot__XP_026298511,0,0.0,,,3997
prot__XP_026298514,0,0.0,,,3998
prot__XP_026298523,0,0.0,,,3999
prot__XP_026298534,0,0.0,,,4000
prot__XP_026298537,0,0.0,,,4001
prot__XP_026298538,0,0.0,,,4002
prot__XP_026298541,0,0.0,,,4003
prot__XP_026298551,0,0.0,,,4004
prot__XP_026298555,0,0.0,,,4005
prot__XP_026298556,0,0.0,,,4006
prot__XP_026298560,0,0.0,,,4007
prot__XP_026298563,0,0.0,,,4008
prot__XP_026298566,0,0.0,,,4009
prot__XP_026298567,0,0.0,,,4010
prot__XP_026298574,0,0.0,,,4011
prot__XP_026298576,0,0.0,,,4012
prot__XP_026298578,0,0.0,,,4013
prot__XP_026298579,0,0.0,,,4014
prot__XP_026298580,0,0.0,,,4015
prot__XP_026298602,0,0.0,,,4016
prot__XP_026298605,0,0.0,,,4017
prot__XP_026298617,0,0.0,,,4018
prot__XP_026298623,0,0.0,,,4019
prot__XP_026298624,0,0.0,,,4020
prot__XP_026298643,0,0.0,,,4021
prot__XP_026298650,0,0.0,,,4022
prot__XP_026298652,0,0.0,,,4023
prot__XP_026298659,0,0.0,,,4024
prot__XP_026298664,0,0.0,,,4025
prot__XP_026298671,0,0.0,,,4026
prot__XP_026298707,0,0.0,,,4027
prot__XP_026298716,0,0.0,,,4028
prot__XP_026298722,0,0.0,,,4029
prot__XP_026298726,0,0.0,,,4030
prot__XP_026298729,0,0.0,,,4031
prot__XP_026298733,0,0.0,,,4032
prot__XP_026298741,0,0.0,,,4033
prot__XP_026298757,0,0.0,,,4034
prot__XP_026298770,0,0.0,,,4035
prot__XP_026298821,0,0.0,,,4036
prot__XP_026298823,0,0.0,,,4037
prot__XP_026298826,0,0.0,,,4038
prot__XP_026298832,0,0.0,,,4039
prot__XP_026298833,0,0.0,,,4040
prot__XP_026298851,0,0.0,,,4041
prot__XP_026298857,0,0.0,,,4042
prot__XP_026298872,0,0.0,,,4043
prot__XP_026298880,0,0.0,,,4044
prot__XP_026298883,0,0.0,,,4045
prot__XP_026298886,0,0.0,,,4046
prot__XP_026298896,0,0.0,,,4047
prot__XP_026298921,0,0.0,,,4048
prot__XP_026298922,0,0.0,,,4049
prot__XP_026298925,0,0.0,,,4050
prot__XP_026298929,0,0.0,,,4051
prot__XP_026298944,0,0.0,,,4052
prot__XP_026298954,0,0.0,,,4053
prot__XP_026298955,0,0.0,,,4054
prot__XP_026298959,0,0.0,,,4055
prot__XP_026298964,0,0.0,,,4056
prot__XP_026298965,0,0.0,,,4057
prot__XP_026298966,0,0.0,,,4058
prot__XP_026298975,0,0.0,,,4059
prot__XP_026298977,0,0.0,,,4060
prot__XP_026298987,0,0.0,,,4061
prot__XP_026298995,0,0.0,,,4062
prot__XP_026298996,0,0.0,,,4063
prot__XP_026298997,0,0.0,,,4064
prot__XP_026299011,0,0.0,,,4065
prot__XP_026299017,0,0.0,,,4066
prot__XP_026299019,0,0.0,,,4067
prot__XP_026299023,0,0.0,,,4068
prot__XP_026299041,0,0.0,,,4069
prot__XP_026299044,0,0.0,,,4070
prot__XP_026299060,0,0.0,,,4071
prot__XP_026299072,0,0.0,,,4072
prot__XP_026299079,0,0.0,,,4073
prot__XP_026299081,0,0.0,,,4074
prot__XP_026299083,0,0.0,,,4075
prot__XP_026299102,0,0.0,,,4076
prot__XP_026299103,0,0.0,,,4077
prot__XP_026299115,0,0.0,,,4078
prot__XP_026299122,0,0.0,,,4079
prot__XP_026299135,0,0.0,,,4080
prot__XP_026299150,0,0.0,,,4081
prot__XP_026299161,0,0.0,,,4082
prot__XP_026299163,0,0.0,,,4083
prot__XP_026299171,0,0.0,,,4084
prot__XP_026299176,0,0.0,,,4085
prot__XP_026299180,0,0.0,,,4086
prot__XP_026299182,0,0.0,,,4087
prot__XP_026299183,0,0.0,,,4088
prot__XP_026299198,0,0.0,,,4089
prot__XP_026299206,0,0.0,,,4090
prot__XP_026299210,0,0.0,,,4091
prot__XP_026299225,0,0.0,,,4092
prot__XP_026299245,0,0.0,,,4093
prot__XP_026299249,0,0.0,,,4094
prot__XP_026299250,0,0.0,,,4095
prot__XP_026299252,0,0.0,,,4096
prot__XP_026299261,0,0.0,,,4097
prot__XP_026299277,0,0.0,,,4098
prot__XP_026299283,0,0.0,,,4099
prot__XP_026299286,0,0.0,,,4100
prot__XP_026299298,0,0.0,,,4101
prot__XP_026299313,0,0.0,,,4102
prot__XP_026299316,0,0.0,,,4103
prot__XP_026299317,0,0.0,,,4104
prot__XP_026299352,0,0.0,,,4105
prot__XP_026299363,0,0.0,,,4106
prot__XP_026299388,0,0.0,,,4107
prot__XP_026299390,0,0.0,,,4108
prot__XP_026299397,0,0.0,,,4109
prot__XP_026299400,0,0.0,,,4110
prot__XP_026299434,0,0.0,,,4111
prot__XP_026299440,0,0.0,,,4112
prot__XP_026299444,0,0.0,,,4113
prot__XP_026299449,0,0.0,,,4114
prot__XP_026299452,0,0.0,,,4115
prot__XP_026299461,0,0.0,,,4116
prot__XP_026299465,0,0.0,,,4117
prot__XP_026299466,0,0.0,,,4118
prot__XP_026299471,0,0.0,,,4119
prot__XP_026299491,0,0.0,,,4120
prot__XP_026299494,0,0.0,,,4121
prot__XP_026299500,0,0.0,,,4122
prot__XP_026299501,0,0.0,,,4123
prot__XP_026299502,0,0.0,,,4124
prot__XP_026299509,0,0.0,,,4125
prot__XP_026299526,0,0.0,,,4126
prot__XP_026299531,0,0.0,,,4127
prot__XP_026299535,0,0.0,,,4128
prot__XP_026299538,0,0.0,,,4129
prot__XP_026299539,0,0.0,,,4130
prot__XP_026299544,0,0.0,,,4131
prot__XP_026299549,0,0.0,,,4132
prot__XP_026299550,0,0.0,,,4133
prot__XP_026299564,0,0.0,,,4134
prot__XP_026299566,0,0.0,,,4135
prot__XP_026299573,0,0.0,,,4136
prot__XP_026299582,0,0.0,,,4137
prot__XP_026299588,0,0.0,,,4138
prot__XP_026299593,0,0.0,,,4139
prot__XP_026299596,0,0.0,,,4140
prot__XP_026299610,0,0.0,,,4141
prot__XP_026299612,0,0.0,,,4142
prot__XP_026299638,0,0.0,,,4143
prot__XP_026299646,0,0.0,,,4144
prot__XP_026299648,0,0.0,,,4145
prot__XP_026299662,0,0.0,,,4146
prot__XP_026299677,0,0.0,,,4147
prot__XP_026299680,0,0.0,,,4148
prot__XP_026299697,0,0.0,,,4149
prot__XP_026299728,0,0.0,,,4150
prot__XP_026299731,0,0.0,,,4151
prot__XP_026299738,0,0.0,,,4152
prot__XP_026299757,0,0.0,,,4153
prot__XP_026299779,0,0.0,,,4154
prot__XP_026299794,0,0.0,,,4155
prot__XP_026299802,0,0.0,,,4156
prot__XP_026299807,0,0.0,,,4157
prot__XP_026299808,0,0.0,,,4158
prot__XP_026299817,0,0.0,,,4159
prot__XP_026299824,0,0.0,,,4160
prot__XP_026299849,0,0.0,,,4161
prot__XP_026299850,0,0.0,,,4162
prot__XP_026299856,0,0.0,,,4163
prot__XP_026299879,0,0.0,,,4164
prot__XP_026299887,0,0.0,,,4165
prot__XP_026299894,0,0.0,,,4166
prot__XP_026299896,0,0.0,,,4167
prot__XP_026299925,0,0.0,,,4168
prot__XP_026299926,0,0.0,,,4169
prot__XP_026299940,0,0.0,,,4170
prot__XP_026299954,0,0.0,,,4171
prot__XP_026299957,0,0.0,,,4172
prot__XP_026299960,0,0.0,,,4173
prot__XP_026299965,0,0.0,,,4174
prot__XP_026299970,0,0.0,,,4175
prot__XP_026299981,0,0.0,,,4176
prot__XP_026299983,0,0.0,,,4177
prot__XP_026299984,0,0.0,,,4178
prot__XP_026299985,0,0.0,,,4179
prot__XP_026299990,0,0.0,,,4180
prot__XP_026300004,0,0.0,,,4181
prot__XP_026300024,0,0.0,,,4182
prot__XP_026300040,0,0.0,,,4183
prot__XP_026300079,0,0.0,,,4184
prot__XP_026300084,0,0.0,,,4185
prot__XP_026300090,0,0.0,,,4186
prot__XP_026300118,0,0.0,,,4187
prot__XP_026300125,0,0.0,,,4188
prot__XP_026300126,0,0.0,,,4189
prot__XP_026300129,0,0.0,,,4190
prot__XP_026300130,0,0.0,,,4191
prot__XP_026300135,0,0.0,,,4192
prot__XP_026300142,0,0.0,,,4193
prot__XP_026300169,0,0.0,,,4194
prot__XP_026300186,0,0.0,,,4195
prot__XP_026300187,0,0.0,,,4196
prot__XP_026300206,0,0.0,,,4197
prot__XP_026300235,0,0.0,,,4198
prot__XP_026300239,0,0.0,,,4199
prot__XP_026300242,0,0.0,,,4200
prot__XP_026300247,0,0.0,,,4201
prot__XP_026300255,0,0.0,,,4202
prot__XP_026300272,0,0.0,,,4203
prot__XP_026300278,0,0.0,,,4204
prot__XP_026300288,0,0.0,,,4205
prot__XP_026300294,0,0.0,,,4206
prot__XP_026300295,0,0.0,,,4207
prot__XP_026300303,0,0.0,,,4208
prot__XP_026300306,0,0.0,,,4209
prot__XP_026300344,0,0.0,,,4210
prot__XP_026300350,0,0.0,,,4211
prot__XP_026300355,0,0.0,,,4212
prot__XP_026300357,0,0.0,,,4213
prot__XP_026300367,0,0.0,,,4214
prot__XP_026300373,0,0.0,,,4215
prot__XP_026300381,0,0.0,,,4216
prot__XP_026300391,0,0.0,,,4217
prot__XP_026300392,0,0.0,,,4218
prot__XP_026300395,0,0.0,,,4219
prot__XP_026300397,0,0.0,,,4220
prot__XP_026300402,0,0.0,,,4221
prot__XP_026300411,0,0.0,,,4222
prot__XP_026300415,0,0.0,,,4223
prot__XP_026300423,0,0.0,,,4224
prot__XP_026300424,0,0.0,,,4225
prot__XP_026300430,0,0.0,,,4226
prot__XP_026300495,0,0.0,,,4227
prot__XP_026300525,0,0.0,,,4228
prot__XP_026300526,0,0.0,,,4229
prot__XP_026300528,0,0.0,,,4230
prot__XP_026300531,0,0.0,,,4231
prot__XP_026300534,0,0.0,,,4232
prot__XP_026300556,0,0.0,,,4233
prot__XP_026300561,0,0.0,,,4234
prot__XP_026300585,0,0.0,,,4235
prot__XP_026300603,0,0.0,,,4236
prot__XP_026300613,0,0.0,,,4237
prot__XP_026300614,0,0.0,,,4238
prot__XP_026300615,0,0.0,,,4239
prot__XP_026300619,0,0.0,,,4240
prot__XP_026300632,0,0.0,,,4241
prot__XP_026300634,0,0.0,,,4242
prot__XP_026300651,0,0.0,,,4243
prot__XP_026300654,0,0.0,,,4244
prot__XP_026300657,0,0.0,,,4245
prot__XP_026300664,0,0.0,,,4246
prot__XP_026300687,0,0.0,,,4247
prot__XP_026300710,0,0.0,,,4248
prot__XP_026300713,0,0.0,,,4249
prot__XP_026300716,0,0.0,,,4250
prot__XP_026300723,0,0.0,,,4251
prot__XP_026300727,0,0.0,,,4252
prot__XP_026300732,0,0.0,,,4253
prot__XP_026300739,0,0.0,,,4254
prot__XP_026300747,0,0.0,,,4255
prot__XP_026300753,0,0.0,,,4256
prot__XP_026300755,0,0.0,,,4257
prot__XP_026300758,0,0.0,,,4258
prot__XP_026300762,0,0.0,,,4259
prot__XP_026300767,0,0.0,,,4260
prot__XP_026300771,0,0.0,,,4261
prot__XP_026300784,0,0.0,,,4262
prot__XP_026300805,0,0.0,,,4263
prot__XP_026300810,0,0.0,,,4264
prot__XP_026300835,0,0.0,,,4265
prot__XP_026300839,0,0.0,,,4266
prot__XP_026300860,0,0.0,,,4267
prot__XP_026300870,0,0.0,,,4268
prot__XP_026300873,0,0.0,,,4269
prot__XP_026300877,0,0.0,,,4270
prot__XP_026300878,0,0.0,,,4271
prot__XP_026300882,0,0.0,,,4272
prot__XP_026300889,0,0.0,,,4273
prot__XP_026300900,0,0.0,,,4274
prot__XP_026300917,0,0.0,,,4275
prot__XP_026300920,0,0.0,,,4276
prot__XP_026300943,0,0.0,,,4277
prot__XP_026300954,0,0.0,,,4278
prot__XP_026300962,0,0.0,,,4279
prot__XP_026300982,0,0.0,,,4280
prot__XP_026300986,0,0.0,,,4281
prot__XP_026300987,0,0.0,,,4282
prot__XP_026300990,0,0.0,,,4283
prot__XP_026300991,0,0.0,,,4284
prot__XP_026301000,0,0.0,,,4285
prot__XP_026301001,0,0.0,,,4286
prot__XP_026301020,0,0.0,,,4287
prot__XP_026301037,0,0.0,,,4288
prot__XP_026301045,0,0.0,,,4289
prot__XP_026301049,0,0.0,,,4290
prot__XP_026301077,0,0.0,,,4291
prot__XP_026301084,0,0.0,,,4292
prot__XP_026301095,0,0.0,,,4293
prot__XP_026301096,0,0.0,,,4294
prot__XP_026301105,0,0.0,,,4295
prot__XP_026301126,0,0.0,,,4296
prot__XP_026301130,0,0.0,,,4297
prot__XP_026301134,0,0.0,,,4298
prot__XP_026301137,0,0.0,,,4299
