feature,selected,stabl_score,coef,coef_abs,rank
rna__LOC408916,0,0.0,,,5431
rna__LOC408917,0,0.0,,,5432
rna__LOC408918,0,0.0,,,5433
rna__LOC408922,0,0.0,,,5434
rna__LOC408923,0,0.0,,,5435
rna__LOC408924,0,0.0,,,5436
rna__LOC408934,0,0.0,,,5437
rna__LOC408935,0,0.0,,,5438
rna__LOC408937,0,0.0,,,5439
rna__LOC408939,0,0.0,,,5440
rna__LOC408944,0,0.0,,,5441
rna__LOC408945,0,0.0,,,5442
rna__LOC408949,0,0.0,,,5443
rna__LOC408950,0,0.0,,,5444
rna__LOC408953,0,0.0,,,5445
rna__LOC408958,0,0.0,,,5446
rna__LOC408959,0,0.0,,,5447
rna__LOC408960,0,0.0,,,5448
rna__LOC408963,0,0.0,,,5449
rna__LOC408964,0,0.0,,,5450
rna__LOC408965,0,0.0,,,5451
rna__LOC408967,0,0.0,,,5452
rna__LOC408970,0,0.0,,,5453
rna__LOC408972,0,0.0,,,5454
rna__LOC408973,0,0.0,,,5455
rna__LOC408976,0,0.0,,,5456
rna__LOC408979,0,0.0,,,5457
rna__LOC408980,0,0.0,,,5458
rna__LOC408981,0,0.0,,,5459
rna__LOC408982,0,0.0,,,5460
rna__LOC408983,0,0.0,,,5461
rna__LOC408986,0,0.0,,,5462
rna__LOC408987,0,0.0,,,5463
rna__LOC408989,0,0.0,,,5464
rna__LOC408992,0,0.0,,,5465
rna__LOC408996,0,0.0,,,5466
rna__LOC409000,0,0.0,,,5467
rna__LOC409001,0,0.0,,,5468
rna__LOC409002,0,0.0,,,5469
rna__LOC409004,0,0.0,,,5470
rna__LOC409005,0,0.0,,,5471
rna__LOC409006,0,0.0,,,5472
rna__LOC409007,0,0.0,,,5473
rna__LOC409011,0,0.0,,,5474
rna__LOC409015,0,0.0,,,5475
rna__LOC409016,0,0.0,,,5476
rna__LOC409019,0,0.0,,,5477
rna__LOC409020,0,0.0,,,5478
rna__LOC409022,0,0.0,,,5479
rna__LOC409023,0,0.0,,,5480
rna__LOC409024,0,0.0,,,5481
rna__LOC409025,0,0.0,,,5482
rna__LOC409026,0,0.0,,,5483
rna__LOC409027,0,0.0,,,5484
rna__LOC409028,0,0.0,,,5485
rna__LOC409034,0,0.0,,,5486
rna__LOC409036,0,0.0,,,5487
rna__LOC409038,0,0.0,,,5488
rna__LOC409039,0,0.0,,,5489
rna__LOC409041,0,0.0,,,5490
rna__LOC409043,0,0.0,,,5491
rna__LOC409046,0,0.0,,,5492
rna__LOC409047,0,0.0,,,5493
rna__LOC409049,0,0.0,,,5494
rna__LOC409050,0,0.0,,,5495
rna__LOC409051,0,0.0,,,5496
rna__LOC409053,0,0.0,,,5497
rna__LOC409057,0,0.0,,,5498
rna__LOC409058,0,0.0,,,5499
rna__LOC409060,0,0.0,,,5500
rna__LOC409061,0,0.0,,,5501
rna__LOC409063,0,0.0,,,5502
rna__LOC409064,0,0.0,,,5503
rna__LOC409065,0,0.0,,,5504
rna__LOC409066,0,0.0,,,5505
rna__LOC409073,0,0.0,,,5506
rna__LOC409074,0,0.0,,,5507
rna__LOC409077,0,0.0,,,5508
rna__LOC409078,0,0.0,,,5509
rna__LOC409079,0,0.0,,,5510
rna__LOC409082,0,0.0,,,5511
rna__LOC409085,0,0.0,,,5512
rna__LOC409086,0,0.0,,,5513
rna__LOC409087,0,0.0,,,5514
rna__LOC409088,0,0.0,,,5515
rna__LOC409089,0,0.0,,,5516
rna__LOC409090,0,0.0,,,5517
rna__LOC409091,0,0.0,,,5518
rna__LOC409092,0,0.0,,,5519
rna__LOC409093,0,0.0,,,5520
rna__LOC409095,0,0.0,,,5521
rna__LOC409096,0,0.0,,,5522
rna__LOC409098,0,0.0,,,5523
rna__LOC409100,0,0.0,,,5524
rna__LOC409103,0,0.0,,,5525
rna__LOC409105,0,0.0,,,5526
rna__LOC409106,0,0.0,,,5527
rna__LOC409108,0,0.0,,,5528
rna__LOC409109,0,0.0,,,5529
rna__LOC409111,0,0.0,,,5530
rna__LOC409113,0,0.0,,,5531
rna__LOC409114,0,0.0,,,5532
rna__LOC409115,0,0.0,,,5533
rna__LOC409118,0,0.0,,,5534
rna__LOC409119,0,0.0,,,5535
rna__LOC409122,0,0.0,,,5536
rna__LOC409124,0,0.0,,,5537
rna__LOC409125,0,0.0,,,5538
rna__LOC409129,0,0.0,,,5539
rna__LOC409130,0,0.0,,,5540
rna__LOC409131,0,0.0,,,5541
rna__LOC409132,0,0.0,,,5542
rna__LOC409136,0,0.0,,,5543
rna__LOC409137,0,0.0,,,5544
rna__LOC409139,0,0.0,,,5545
rna__LOC409140,0,0.0,,,5546
rna__LOC409141,0,0.0,,,5547
rna__LOC409143,0,0.0,,,5548
rna__LOC409145,0,0.0,,,5549
rna__LOC409150,0,0.0,,,5550
rna__LOC409151,0,0.0,,,5551
rna__LOC409153,0,0.0,,,5552
rna__LOC409154,0,0.0,,,5553
rna__LOC409155,0,0.0,,,5554
rna__LOC409158,0,0.0,,,5555
rna__LOC409159,0,0.0,,,5556
rna__LOC409160,0,0.0,,,5557
rna__LOC409162,0,0.0,,,5558
rna__LOC409163,0,0.0,,,5559
rna__LOC409164,0,0.0,,,5560
rna__LOC409165,0,0.0,,,5561
rna__LOC409166,0,0.0,,,5562
rna__LOC409167,0,0.0,,,5563
rna__LOC409168,0,0.0,,,5564
rna__LOC409170,0,0.0,,,5565
rna__LOC409172,0,0.0,,,5566
rna__LOC409173,0,0.0,,,5567
rna__LOC409176,0,0.0,,,5568
rna__LOC409180,0,0.0,,,5569
rna__LOC409182,0,0.0,,,5570
rna__LOC409185,0,0.0,,,5571
rna__LOC409189,0,0.0,,,5572
rna__LOC409191,0,0.0,,,5573
rna__LOC409192,0,0.0,,,5574
rna__LOC409193,0,0.0,,,5575
rna__LOC409195,0,0.0,,,5576
rna__LOC409199,0,0.0,,,5577
rna__LOC409200,0,0.0,,,5578
rna__LOC409201,0,0.0,,,5579
rna__LOC409202,0,0.0,,,5580
rna__LOC409203,0,0.0,,,5581
rna__LOC409207,0,0.0,,,5582
rna__LOC409208,0,0.0,,,5583
rna__LOC409217,0,0.0,,,5584
rna__LOC409219,0,0.0,,,5585
rna__LOC409221,0,0.0,,,5586
rna__LOC409228,0,0.0,,,5587
rna__LOC409229,0,0.0,,,5588
rna__LOC409231,0,0.0,,,5589
rna__LOC409236,0,0.0,,,5590
rna__LOC409238,0,0.0,,,5591
rna__LOC409241,0,0.0,,,5592
rna__LOC409242,0,0.0,,,5593
rna__LOC409243,0,0.0,,,5594
rna__LOC409244,0,0.0,,,5595
rna__LOC409245,0,0.0,,,5596
rna__LOC409246,0,0.0,,,5597
rna__LOC409247,0,0.0,,,5598
rna__LOC409250,0,0.0,,,5599
rna__LOC409252,0,0.0,,,5600
rna__LOC409253,0,0.0,,,5601
rna__LOC409255,0,0.0,,,5602
rna__LOC409256,0,0.0,,,5603
rna__LOC409257,0,0.0,,,5604
rna__LOC409258,0,0.0,,,5605
rna__LOC409260,0,0.0,,,5606
rna__LOC409261,0,0.0,,,5607
rna__LOC409262,0,0.0,,,5608
rna__LOC409263,0,0.0,,,5609
rna__LOC409265,0,0.0,,,5610
rna__LOC409267,0,0.0,,,5611
rna__LOC409272,0,0.0,,,5612
rna__LOC409276,0,0.0,,,5613
rna__LOC409277,0,0.0,,,5614
rna__LOC409278,0,0.0,,,5615
rna__LOC409279,0,0.0,,,5616
rna__LOC409281,0,0.0,,,5617
rna__LOC409283,0,0.0,,,5618
rna__LOC409285,0,0.0,,,5619
rna__LOC409286,0,0.0,,,5620
rna__LOC409288,0,0.0,,,5621
rna__LOC409290,0,0.0,,,5622
rna__LOC409292,0,0.0,,,5623
rna__LOC409293,0,0.0,,,5624
rna__LOC409294,0,0.0,,,5625
rna__LOC409295,0,0.0,,,5626
rna__LOC409300,0,0.0,,,5627
rna__LOC409301,0,0.0,,,5628
rna__LOC409303,0,0.0,,,5629
rna__LOC409307,0,0.0,,,5630
rna__LOC409316,0,0.0,,,5631
rna__LOC409317,0,0.0,,,5632
rna__LOC409318,0,0.0,,,5633
rna__LOC409320,0,0.0,,,5634
rna__LOC409321,0,0.0,,,5635
rna__LOC409324,0,0.0,,,5636
rna__LOC409326,0,0.0,,,5637
rna__LOC409327,0,0.0,,,5638
rna__LOC409329,0,0.0,,,5639
rna__LOC409331,0,0.0,,,5640
rna__LOC409332,0,0.0,,,5641
rna__LOC409333,0,0.0,,,5642
rna__LOC409335,0,0.0,,,5643
rna__LOC409337,0,0.0,,,5644
rna__LOC409342,0,0.0,,,5645
rna__LOC409346,0,0.0,,,5646
rna__LOC409353,0,0.0,,,5647
rna__LOC409355,0,0.0,,,5648
rna__LOC409361,0,0.0,,,5649
rna__LOC409362,0,0.0,,,5650
rna__LOC409364,0,0.0,,,5651
rna__LOC409368,0,0.0,,,5652
rna__LOC409369,0,0.0,,,5653
rna__LOC409370,0,0.0,,,5654
rna__LOC409371,0,0.0,,,5655
rna__LOC409377,0,0.0,,,5656
rna__LOC409378,0,0.0,,,5657
rna__LOC409379,0,0.0,,,5658
rna__LOC409383,0,0.0,,,5659
rna__LOC409385,0,0.0,,,5660
rna__LOC409386,0,0.0,,,5661
rna__LOC409390,0,0.0,,,5662
rna__LOC409393,0,0.0,,,5663
rna__LOC409395,0,0.0,,,5664
rna__LOC409397,0,0.0,,,5665
rna__LOC409401,0,0.0,,,5666
rna__LOC409402,0,0.0,,,5667
rna__LOC409403,0,0.0,,,5668
rna__LOC409404,0,0.0,,,5669
rna__LOC409406,0,0.0,,,5670
rna__LOC409409,0,0.0,,,5671
rna__LOC409410,0,0.0,,,5672
rna__LOC409414,0,0.0,,,5673
rna__LOC409417,0,0.0,,,5674
rna__LOC409423,0,0.0,,,5675
rna__LOC409424,0,0.0,,,5676
rna__LOC409425,0,0.0,,,5677
rna__LOC409427,0,0.0,,,5678
rna__LOC409429,0,0.0,,,5679
rna__LOC409435,0,0.0,,,5680
rna__LOC409439,0,0.0,,,5681
rna__LOC409441,0,0.0,,,5682
rna__LOC409442,0,0.0,,,5683
rna__LOC409448,0,0.0,,,5684
rna__LOC409451,0,0.0,,,5685
rna__LOC409452,0,0.0,,,5686
rna__LOC409455,0,0.0,,,5687
rna__LOC409456,0,0.0,,,5688
rna__LOC409457,0,0.0,,,5689
rna__LOC409459,0,0.0,,,5690
rna__LOC409463,0,0.0,,,5691
rna__LOC409467,0,0.0,,,5692
rna__LOC409468,0,0.0,,,5693
rna__LOC409470,0,0.0,,,5694
rna__LOC409472,0,0.0,,,5695
rna__LOC409473,0,0.0,,,5696
rna__LOC409479,0,0.0,,,5697
rna__LOC409488,0,0.0,,,5698
rna__LOC409491,0,0.0,,,5699
rna__LOC409492,0,0.0,,,5700
rna__LOC409493,0,0.0,,,5701
rna__LOC409494,0,0.0,,,5702
rna__LOC409495,0,0.0,,,5703
rna__LOC409497,0,0.0,,,5704
rna__LOC409498,0,0.0,,,5705
rna__LOC409501,0,0.0,,,5706
rna__LOC409502,0,0.0,,,5707
rna__LOC409505,0,0.0,,,5708
rna__LOC409508,0,0.0,,,5709
rna__LOC409510,0,0.0,,,5710
rna__LOC409512,0,0.0,,,5711
rna__LOC409513,0,0.0,,,5712
rna__LOC409514,0,0.0,,,5713
rna__LOC409515,0,0.0,,,5714
rna__LOC409518,0,0.0,,,5715
rna__LOC409520,0,0.0,,,5716
rna__LOC409522,0,0.0,,,5717
rna__LOC409523,0,0.0,,,5718
rna__LOC409525,0,0.0,,,5719
rna__LOC409528,0,0.0,,,5720
rna__LOC409529,0,0.0,,,5721
rna__LOC409530,0,0.0,,,5722
rna__LOC409531,0,0.0,,,5723
rna__LOC409533,0,0.0,,,5724
rna__LOC409539,0,0.0,,,5725
rna__LOC409543,0,0.0,,,5726
rna__LOC409544,0,0.0,,,5727
rna__LOC409546,0,0.0,,,5728
rna__LOC409549,0,0.0,,,5729
rna__LOC409552,0,0.0,,,5730
rna__LOC409553,0,0.0,,,5731
rna__LOC409557,0,0.0,,,5732
rna__LOC409559,0,0.0,,,5733
rna__LOC409560,0,0.0,,,5734
rna__LOC409565,0,0.0,,,5735
rna__LOC409566,0,0.0,,,5736
rna__LOC409569,0,0.0,,,5737
rna__LOC409571,0,0.0,,,5738
rna__LOC409572,0,0.0,,,5739
rna__LOC409573,0,0.0,,,5740
rna__LOC409576,0,0.0,,,5741
rna__LOC409586,0,0.0,,,5742
rna__LOC409588,0,0.0,,,5743
rna__LOC409590,0,0.0,,,5744
rna__LOC409594,0,0.0,,,5745
rna__LOC409595,0,0.0,,,5746
rna__LOC409596,0,0.0,,,5747
rna__LOC409598,0,0.0,,,5748
rna__LOC409599,0,0.0,,,5749
rna__LOC409600,0,0.0,,,5750
rna__LOC409602,0,0.0,,,5751
rna__LOC409603,0,0.0,,,5752
rna__LOC409604,0,0.0,,,5753
rna__LOC409607,0,0.0,,,5754
rna__LOC409613,0,0.0,,,5755
rna__LOC409614,0,0.0,,,5756
rna__LOC409616,0,0.0,,,5757
rna__LOC409617,0,0.0,,,5758
rna__LOC409619,0,0.0,,,5759
rna__LOC409622,0,0.0,,,5760
rna__LOC409624,0,0.0,,,5761
rna__LOC409628,0,0.0,,,5762
rna__LOC409631,0,0.0,,,5763
rna__LOC409633,0,0.0,,,5764
rna__LOC409634,0,0.0,,,5765
rna__LOC409636,0,0.0,,,5766
rna__LOC409637,0,0.0,,,5767
rna__LOC409638,0,0.0,,,5768
rna__LOC409640,0,0.0,,,5769
rna__LOC409642,0,0.0,,,5770
rna__LOC409643,0,0.0,,,5771
rna__LOC409645,0,0.0,,,5772
rna__LOC409646,0,0.0,,,5773
rna__LOC409648,0,0.0,,,5774
rna__LOC409649,0,0.0,,,5775
rna__LOC409650,0,0.0,,,5776
rna__LOC409655,0,0.0,,,5777
rna__LOC409658,0,0.0,,,5778
rna__LOC409663,0,0.0,,,5779
rna__LOC409664,0,0.0,,,5780
rna__LOC409665,0,0.0,,,5781
rna__LOC409666,0,0.0,,,5782
rna__LOC409667,0,0.0,,,5783
rna__LOC409668,0,0.0,,,5784
rna__LOC409670,0,0.0,,,5785
rna__LOC409673,0,0.0,,,5786
rna__LOC409674,0,0.0,,,5787
rna__LOC409675,0,0.0,,,5788
rna__LOC409676,0,0.0,,,5789
rna__LOC409678,0,0.0,,,5790
rna__LOC409680,0,0.0,,,5791
rna__LOC409681,0,0.0,,,5792
rna__LOC409682,0,0.0,,,5793
rna__LOC409688,0,0.0,,,5794
rna__LOC409689,0,0.0,,,5795
rna__LOC409690,0,0.0,,,5796
rna__LOC409691,0,0.0,,,5797
rna__LOC409692,0,0.0,,,5798
rna__LOC409695,0,0.0,,,5799
rna__LOC409696,0,0.0,,,5800
rna__LOC409697,0,0.0,,,5801
rna__LOC409699,0,0.0,,,5802
rna__LOC409701,0,0.0,,,5803
rna__LOC409702,0,0.0,,,5804
rna__LOC409703,0,0.0,,,5805
rna__LOC409704,0,0.0,,,5806
rna__LOC409708,0,0.0,,,5807
rna__LOC409711,0,0.0,,,5808
rna__LOC409713,0,0.0,,,5809
rna__LOC409714,0,0.0,,,5810
rna__LOC409715,0,0.0,,,5811
rna__LOC409722,0,0.0,,,5812
rna__LOC409723,0,0.0,,,5813
rna__LOC409727,0,0.0,,,5814
rna__LOC409728,0,0.0,,,5815
rna__LOC409729,0,0.0,,,5816
rna__LOC409733,0,0.0,,,5817
rna__LOC409734,0,0.0,,,5818
rna__LOC409736,0,0.0,,,5819
rna__LOC409739,0,0.0,,,5820
rna__LOC409743,0,0.0,,,5821
rna__LOC409748,0,0.0,,,5822
rna__LOC409751,0,0.0,,,5823
rna__LOC409752,0,0.0,,,5824
rna__LOC409753,0,0.0,,,5825
rna__LOC409756,0,0.0,,,5826
rna__LOC409759,0,0.0,,,5827
rna__LOC409762,0,0.0,,,5828
rna__LOC409766,0,0.0,,,5829
rna__LOC409768,0,0.0,,,5830
rna__LOC409769,0,0.0,,,5831
rna__LOC409771,0,0.0,,,5832
rna__LOC409774,0,0.0,,,5833
rna__LOC409776,0,0.0,,,5834
rna__LOC409778,0,0.0,,,5835
rna__LOC409780,0,0.0,,,5836
rna__LOC409781,0,0.0,,,5837
rna__LOC409782,0,0.0,,,5838
rna__LOC409783,0,0.0,,,5839
rna__LOC409786,0,0.0,,,5840
rna__LOC409787,0,0.0,,,5841
rna__LOC409788,0,0.0,,,5842
rna__LOC409789,0,0.0,,,5843
rna__LOC409790,0,0.0,,,5844
rna__LOC409791,0,0.0,,,5845
rna__LOC409793,0,0.0,,,5846
rna__LOC409796,0,0.0,,,5847
rna__LOC409799,0,0.0,,,5848
rna__LOC409801,0,0.0,,,5849
rna__LOC409802,0,0.0,,,5850
rna__LOC409804,0,0.0,,,5851
rna__LOC409805,0,0.0,,,5852
rna__LOC409806,0,0.0,,,5853
rna__LOC409807,0,0.0,,,5854
rna__LOC409810,0,0.0,,,5855
rna__LOC409816,0,0.0,,,5856
rna__LOC409818,0,0.0,,,5857
rna__LOC409820,0,0.0,,,5858
rna__LOC409821,0,0.0,,,5859
rna__LOC409822,0,0.0,,,5860
rna__LOC409826,0,0.0,,,5861
rna__LOC409827,0,0.0,,,5862
rna__LOC409829,0,0.0,,,5863
rna__LOC409831,0,0.0,,,5864
rna__LOC409832,0,0.0,,,5865
rna__LOC409833,0,0.0,,,5866
rna__LOC409835,0,0.0,,,5867
rna__LOC409836,0,0.0,,,5868
rna__LOC409838,0,0.0,,,5869
rna__LOC409839,0,0.0,,,5870
rna__LOC409843,0,0.0,,,5871
rna__LOC409845,0,0.0,,,5872
rna__LOC409846,0,0.0,,,5873
rna__LOC409847,0,0.0,,,5874
rna__LOC409849,0,0.0,,,5875
rna__LOC409851,0,0.0,,,5876
rna__LOC409852,0,0.0,,,5877
rna__LOC409854,0,0.0,,,5878
rna__LOC409856,0,0.0,,,5879
rna__LOC409857,0,0.0,,,5880
rna__LOC409861,0,0.0,,,5881
rna__LOC409862,0,0.0,,,5882
rna__LOC409863,0,0.0,,,5883
rna__LOC409865,0,0.0,,,5884
rna__LOC409867,0,0.0,,,5885
rna__LOC409869,0,0.0,,,5886
rna__LOC409870,0,0.0,,,5887
rna__LOC409871,0,0.0,,,5888
rna__LOC409872,0,0.0,,,5889
rna__LOC409881,0,0.0,,,5890
rna__LOC409882,0,0.0,,,5891
rna__LOC409884,0,0.0,,,5892
rna__LOC409886,0,0.0,,,5893
rna__LOC409887,0,0.0,,,5894
rna__LOC409888,0,0.0,,,5895
rna__LOC409891,0,0.0,,,5896
rna__LOC409893,0,0.0,,,5897
rna__LOC409897,0,0.0,,,5898
rna__LOC409898,0,0.0,,,5899
rna__LOC409899,0,0.0,,,5900
rna__LOC409902,0,0.0,,,5901
rna__LOC409903,0,0.0,,,5902
rna__LOC409904,0,0.0,,,5903
rna__LOC409905,0,0.0,,,5904
rna__LOC409908,0,0.0,,,5905
rna__LOC409909,0,0.0,,,5906
rna__LOC409911,0,0.0,,,5907
rna__LOC409913,0,0.0,,,5908
rna__LOC409918,0,0.0,,,5909
rna__LOC409919,0,0.0,,,5910
rna__LOC409921,0,0.0,,,5911
rna__LOC409923,0,0.0,,,5912
rna__LOC409925,0,0.0,,,5913
rna__LOC409926,0,0.0,,,5914
rna__LOC409927,0,0.0,,,5915
rna__LOC409928,0,0.0,,,5916
rna__LOC409930,0,0.0,,,5917
rna__LOC409931,0,0.0,,,5918
rna__LOC409932,0,0.0,,,5919
rna__LOC409933,0,0.0,,,5920
rna__LOC409937,0,0.0,,,5921
rna__LOC409942,0,0.0,,,5922
rna__LOC409945,0,0.0,,,5923
rna__LOC409946,0,0.0,,,5924
rna__LOC409949,0,0.0,,,5925
rna__LOC409950,0,0.0,,,5926
rna__LOC409951,0,0.0,,,5927
rna__LOC409954,0,0.0,,,5928
rna__LOC409956,0,0.0,,,5929
rna__LOC409957,0,0.0,,,5930
rna__LOC409961,0,0.0,,,5931
rna__LOC409962,0,0.0,,,5932
rna__LOC409963,0,0.0,,,5933
rna__LOC409965,0,0.0,,,5934
rna__LOC409966,0,0.0,,,5935
rna__LOC409968,0,0.0,,,5936
rna__LOC409969,0,0.0,,,5937
rna__LOC409970,0,0.0,,,5938
rna__LOC409972,0,0.0,,,5939
rna__LOC409976,0,0.0,,,5940
rna__LOC409978,0,0.0,,,5941
rna__LOC409981,0,0.0,,,5942
rna__LOC409983,0,0.0,,,5943
rna__LOC409984,0,0.0,,,5944
rna__LOC409985,0,0.0,,,5945
rna__LOC409990,0,0.0,,,5946
rna__LOC409991,0,0.0,,,5947
rna__LOC409992,0,0.0,,,5948
rna__LOC409994,0,0.0,,,5949
rna__LOC409999,0,0.0,,,5950
rna__LOC410001,0,0.0,,,5951
rna__LOC410003,0,0.0,,,5952
rna__LOC410004,0,0.0,,,5953
rna__LOC410005,0,0.0,,,5954
rna__LOC410006,0,0.0,,,5955
rna__LOC410007,0,0.0,,,5956
rna__LOC410009,0,0.0,,,5957
rna__LOC410012,0,0.0,,,5958
rna__LOC410013,0,0.0,,,5959
rna__LOC410015,0,0.0,,,5960
rna__LOC410017,0,0.0,,,5961
rna__LOC410019,0,0.0,,,5962
rna__LOC410021,0,0.0,,,5963
rna__LOC410022,0,0.0,,,5964
rna__LOC410027,0,0.0,,,5965
rna__LOC410030,0,0.0,,,5966
rna__LOC410035,0,0.0,,,5967
rna__LOC410037,0,0.0,,,5968
rna__LOC410038,0,0.0,,,5969
rna__LOC410039,0,0.0,,,5970
rna__LOC410041,0,0.0,,,5971
rna__LOC410042,0,0.0,,,5972
rna__LOC410044,0,0.0,,,5973
rna__LOC410045,0,0.0,,,5974
rna__LOC410054,0,0.0,,,5975
rna__LOC410055,0,0.0,,,5976
rna__LOC410056,0,0.0,,,5977
rna__LOC410058,0,0.0,,,5978
rna__LOC410059,0,0.0,,,5979
rna__LOC410061,0,0.0,,,5980
rna__LOC410062,0,0.0,,,5981
rna__LOC410063,0,0.0,,,5982
rna__LOC410067,0,0.0,,,5983
rna__LOC410070,0,0.0,,,5984
rna__LOC410071,0,0.0,,,5985
rna__LOC410072,0,0.0,,,5986
rna__LOC410073,0,0.0,,,5987
rna__LOC410078,0,0.0,,,5988
rna__LOC410079,0,0.0,,,5989
rna__LOC410080,0,0.0,,,5990
rna__LOC410083,0,0.0,,,5991
rna__LOC410085,0,0.0,,,5992
rna__LOC410087,0,0.0,,,5993
rna__LOC410091,0,0.0,,,5994
rna__LOC410092,0,0.0,,,5995
rna__LOC410095,0,0.0,,,5996
rna__LOC410100,0,0.0,,,5997
rna__LOC410101,0,0.0,,,5998
rna__LOC410103,0,0.0,,,5999
rna__LOC410107,0,0.0,,,6000
rna__LOC410109,0,0.0,,,6001
rna__LOC410114,0,0.0,,,6002
rna__LOC410118,0,0.0,,,6003
rna__LOC410119,0,0.0,,,6004
rna__LOC410120,0,0.0,,,6005
rna__LOC410121,0,0.0,,,6006
rna__LOC410122,0,0.0,,,6007
rna__LOC410127,0,0.0,,,6008
rna__LOC410128,0,0.0,,,6009
rna__LOC410129,0,0.0,,,6010
rna__LOC410130,0,0.0,,,6011
rna__LOC410133,0,0.0,,,6012
rna__LOC410142,0,0.0,,,6013
rna__LOC410149,0,0.0,,,6014
rna__LOC410151,0,0.0,,,6015
rna__LOC410161,0,0.0,,,6016
rna__LOC410165,0,0.0,,,6017
rna__LOC410166,0,0.0,,,6018
rna__LOC410167,0,0.0,,,6019
rna__LOC410170,0,0.0,,,6020
rna__LOC410172,0,0.0,,,6021
rna__LOC410174,0,0.0,,,6022
rna__LOC410175,0,0.0,,,6023
rna__LOC410177,0,0.0,,,6024
rna__LOC410178,0,0.0,,,6025
rna__LOC410179,0,0.0,,,6026
rna__LOC410189,0,0.0,,,6027
rna__LOC410190,0,0.0,,,6028
rna__LOC410191,0,0.0,,,6029
rna__LOC410194,0,0.0,,,6030
rna__LOC410195,0,0.0,,,6031
rna__LOC410198,0,0.0,,,6032
rna__LOC410200,0,0.0,,,6033
rna__LOC410204,0,0.0,,,6034
rna__LOC410208,0,0.0,,,6035
rna__LOC410217,0,0.0,,,6036
rna__LOC410218,0,0.0,,,6037
rna__LOC410222,0,0.0,,,6038
rna__LOC410223,0,0.0,,,6039
rna__LOC410227,0,0.0,,,6040
rna__LOC410228,0,0.0,,,6041
rna__LOC410229,0,0.0,,,6042
rna__LOC410231,0,0.0,,,6043
rna__LOC410233,0,0.0,,,6044
rna__LOC410234,0,0.0,,,6045
rna__LOC410235,0,0.0,,,6046
rna__LOC410236,0,0.0,,,6047
rna__LOC410237,0,0.0,,,6048
rna__LOC410245,0,0.0,,,6049
rna__LOC410246,0,0.0,,,6050
rna__LOC410253,0,0.0,,,6051
rna__LOC410254,0,0.0,,,6052
rna__LOC410255,0,0.0,,,6053
rna__LOC410256,0,0.0,,,6054
rna__LOC410258,0,0.0,,,6055
rna__LOC410259,0,0.0,,,6056
rna__LOC410262,0,0.0,,,6057
rna__LOC410263,0,0.0,,,6058
rna__LOC410264,0,0.0,,,6059
rna__LOC410269,0,0.0,,,6060
rna__LOC410270,0,0.0,,,6061
rna__LOC410273,0,0.0,,,6062
rna__LOC410274,0,0.0,,,6063
rna__LOC410278,0,0.0,,,6064
rna__LOC410280,0,0.0,,,6065
rna__LOC410282,0,0.0,,,6066
rna__LOC410288,0,0.0,,,6067
rna__LOC410290,0,0.0,,,6068
rna__LOC410291,0,0.0,,,6069
rna__LOC410293,0,0.0,,,6070
rna__LOC410294,0,0.0,,,6071
rna__LOC410295,0,0.0,,,6072
rna__LOC410296,0,0.0,,,6073
rna__LOC410297,0,0.0,,,6074
rna__LOC410298,0,0.0,,,6075
rna__LOC410299,0,0.0,,,6076
rna__LOC410301,0,0.0,,,6077
rna__LOC410304,0,0.0,,,6078
rna__LOC410305,0,0.0,,,6079
rna__LOC410306,0,0.0,,,6080
rna__LOC410308,0,0.0,,,6081
rna__LOC410315,0,0.0,,,6082
rna__LOC410317,0,0.0,,,6083
rna__LOC410320,0,0.0,,,6084
rna__LOC410322,0,0.0,,,6085
rna__LOC410325,0,0.0,,,6086
rna__LOC410328,0,0.0,,,6087
rna__LOC410330,0,0.0,,,6088
rna__LOC410331,0,0.0,,,6089
rna__LOC410332,0,0.0,,,6090
rna__LOC410334,0,0.0,,,6091
rna__LOC410336,0,0.0,,,6092
rna__LOC410338,0,0.0,,,6093
rna__LOC410339,0,0.0,,,6094
rna__LOC410341,0,0.0,,,6095
rna__LOC410344,0,0.0,,,6096
rna__LOC410347,0,0.0,,,6097
rna__LOC410348,0,0.0,,,6098
rna__LOC410349,0,0.0,,,6099
rna__LOC410351,0,0.0,,,6100
rna__LOC410352,0,0.0,,,6101
rna__LOC410353,0,0.0,,,6102
rna__LOC410354,0,0.0,,,6103
rna__LOC410362,0,0.0,,,6104
rna__LOC410363,0,0.0,,,6105
rna__LOC410365,0,0.0,,,6106
rna__LOC410368,0,0.0,,,6107
rna__LOC410369,0,0.0,,,6108
rna__LOC410370,0,0.0,,,6109
rna__LOC410371,0,0.0,,,6110
rna__LOC410373,0,0.0,,,6111
rna__LOC410375,0,0.0,,,6112
rna__LOC410379,0,0.0,,,6113
rna__LOC410380,0,0.0,,,6114
rna__LOC410381,0,0.0,,,6115
rna__LOC410383,0,0.0,,,6116
rna__LOC410386,0,0.0,,,6117
rna__LOC410387,0,0.0,,,6118
rna__LOC410388,0,0.0,,,6119
rna__LOC410390,0,0.0,,,6120
rna__LOC410393,0,0.0,,,6121
rna__LOC410394,0,0.0,,,6122
rna__LOC410395,0,0.0,,,6123
rna__LOC410396,0,0.0,,,6124
rna__LOC410398,0,0.0,,,6125
rna__LOC410399,0,0.0,,,6126
rna__LOC410402,0,0.0,,,6127
rna__LOC410406,0,0.0,,,6128
